SK_ID_CURR,TARGET
100872,0.378073360644161
100910,0.17205147100842968
100913,0.21153816303433165
100918,0.07626235019541644
100931,0.03646964788646791
100952,0.29796397717005363
100953,0.22400710331488674
100965,0.5750771381843718
100970,0.21532402649120067
100982,0.6894014904711852
100983,0.8207571427788432
100984,0.20396969274656643
100987,0.4284233121223339
100997,0.37337653240871505
100998,0.6760547720924542
101002,0.2898417212363382
101005,0.6098853781725919
101008,0.8796309852345989
101020,0.25310616487243476
101021,0.19288089606870684
101024,0.2702058206141974
101025,0.6760256080109903
101026,0.2642144286938335
101031,0.11889578923563313
101041,0.12124590801397936
101051,0.03506684444885615
101055,0.4249047222159939
101056,0.7877757843571712
101057,0.31162062480242736
101064,0.09852801183140839
101079,0.5231729611460234
101087,0.10916208565547564
101090,0.17889722211721
101092,0.4799083831951436
101097,0.7097811926462312
101099,0.11907853033006521
101107,0.6436986481706903
101118,0.2881833993428848
101125,0.5430968595792094
101126,0.11588632079186584
101128,0.07055442502811522
101136,0.35415028678215044
101140,0.7427516658910729
101149,0.561706676780729
101160,0.507143344379215
101169,0.4906865211876712
101181,0.17308933916695918
101186,0.0616057946916864
101190,0.3962586011770684
101193,0.4375748905454934
101194,0.49270319683016417
101198,0.7160141823425037
101200,0.11118335478407093
101204,0.16141307192825094
101211,0.36373983744404514
101213,0.32631665794789083
101223,0.32933535952437765
101225,0.5156380873671479
101237,0.5081518771427737
101243,0.464173267619215
101244,0.49351615287236045
101258,0.12531592781852025
101259,0.6747928312143447
101268,0.6149035340439316
101269,0.08480042209448506
101271,0.3074073967919765
101279,0.3042624090869914
101281,0.5101645929435574
101287,0.08891318008924501
101292,0.23084743093527801
101294,0.13736081870486078
101296,0.5160538072473948
101297,0.112585847168075
101299,0.06524299605759415
101301,0.19133825947051428
101305,0.32453568518317766
101308,0.5493102380130459
101318,0.12042158486123837
101327,0.7950545381485157
101329,0.07977568544282151
101332,0.34572514749259625
101337,0.43865932879696645
101343,0.17450803527223027
101345,0.10570696602672854
101346,0.13298716673023997
101353,0.09732316860904877
101354,0.6077457866328086
101355,0.5708030348257367
101356,0.14696528991106325
101362,0.36203351758200564
101363,0.9024336424411463
101365,0.15342097081264813
101366,0.38790282134261944
101367,0.729524456314754
101368,0.1022541326707069
101374,0.5338671034955338
101380,0.051792623646945264
101383,0.24871230208655862
101398,0.14567399891814176
101399,0.7480590781223607
101401,0.7571365881207844
101412,0.26314018032655906
101426,0.44406998082101967
101427,0.8607642166291299
101428,0.44827299438272933
101429,0.7128875772123255
101434,0.10522470237523296
101440,0.549266203829075
101448,0.34546126716603254
101449,0.3601659615790912
101465,0.10600755980684924
101467,0.07092912671799373
101472,0.324375677150871
101478,0.48514221611505837
101497,0.26026945603425167
101504,0.34969649027680516
101547,0.08119479140029254
101548,0.5865644468034048
101555,0.26840537394547903
101570,0.12236276459434194
101572,0.42531367371960854
101578,0.22853413904300166
101580,0.5629177573656072
101588,0.5687452885852626
101602,0.4776692193769824
101610,0.5288805816083577
101614,0.228452608148659
101616,0.09761879190032789
101643,0.6552967379127212
101644,0.15162946943629751
101649,0.2985052801767627
101650,0.44028244361002616
101665,0.1380062041419079
101667,0.4586540423450319
101669,0.26812680974203873
101674,0.48212727383008513
101675,0.08412974998961506
101678,0.5692346144545208
101682,0.09595414769034114
101686,0.365001075363802
101697,0.6570360506532066
101700,0.8760151720950254
101711,0.16081405721404773
101714,0.41458498872623806
101715,0.8223039665144072
101728,0.12337096988870952
101732,0.39234810019856714
101757,0.5801557834164569
101758,0.2162688576447893
101759,0.4002664980953462
101762,0.046777477669298524
101764,0.39217600435539995
101780,0.8144516325226704
101784,0.06079593999242038
101789,0.09891383262016301
101816,0.4276058917469221
101819,0.16272989645765484
101827,0.07797408501758157
101863,0.34765786858479897
101867,0.30282777470945665
101870,0.05592824698284966
101873,0.8135760802325012
101878,0.5003476260766253
101879,0.2114394946925784
101880,0.2345375533717093
101887,0.19519372370009355
101897,0.09097802737262398
101901,0.4858591355466042
101903,0.7450632752127334
101920,0.06682839982614996
101921,0.29738468786609007
101922,0.3794954949706338
101961,0.5239077538383051
101962,0.09921764114704199
101971,0.21190168152654476
101976,0.8798670866451577
102002,0.6980458338755361
102005,0.27878114109022556
102007,0.7458449820831402
102017,0.10086982784658467
102019,0.7784445022201626
102029,0.12983636011054095
102051,0.44757248555016305
102052,0.0489662602736918
102054,0.10037213584599212
102062,0.5219858332479268
102067,0.6609046712920408
102068,0.5752071790153086
102070,0.2678872524892759
102090,0.40887915673450065
102092,0.26862001942135716
102099,0.5944715742641273
102100,0.21383038312588998
102112,0.48213660338112097
102113,0.18876004168892693
102122,0.5874324029200214
102123,0.24214540481812277
102125,0.2630791725519006
102126,0.7263392822875897
102146,0.16196533529129953
102147,0.44280739754052056
102151,0.3142929923571043
102158,0.6893088154708757
102159,0.19880800328578757
102162,0.25581029433878055
102165,0.26553883799091416
102166,0.08193098249287879
102174,0.04101354346298302
102193,0.7600681313319854
102198,0.25634997612066546
102205,0.6686940024154397
102206,0.07313603025681117
102218,0.16672620029090685
102221,0.12183703661208303
102230,0.476410605966345
102238,0.23071223469965982
102248,0.28248223090433416
102252,0.6495529638536395
102259,0.3177531377706413
102262,0.6312095638360073
102273,0.40744436281778773
102286,0.59919247223798
102293,0.037834560772149306
102294,0.17691615540927996
102296,0.26154219989358246
102298,0.6500050494376504
102303,0.286780435023804
102309,0.4506762412954828
102315,0.30944483936422507
102340,0.17110008547127267
102342,0.2807209325058933
102344,0.2807510857333189
102346,0.5017334746710838
102347,0.030606048449236024
102374,0.21958365019531131
102380,0.18122787561714224
102387,0.11647631954786393
102393,0.20620123761351336
102403,0.11266392135386309
102413,0.16385699950763416
102414,0.061920611270219125
102415,0.2988254407196359
102416,0.5555586595672732
102439,0.31976168233226876
102441,0.14643123539215513
102443,0.05222917378530563
102444,0.5260367621607797
102445,0.569916547438498
102448,0.1689503020991523
102449,0.3003298024957164
102450,0.7109951658853917
102456,0.020503908542619596
102458,0.5569156605250232
102459,0.3494453617947443
102465,0.06635198771727417
102470,0.698393746718041
102471,0.13402510334267745
102475,0.2708147384291869
102476,0.6473186117390288
102506,0.13890544052532816
102509,0.2937527041842189
102519,0.17756778308557847
102522,0.1852487851725332
102545,0.298001814658847
102549,0.21308771757087047
102562,0.08057588012802815
102563,0.13758102608846293
102568,0.6309159193688945
102582,0.31828102321033436
102592,0.06771011086549547
102597,0.5181169233037959
102605,0.17201598911710775
102614,0.15437173078350166
102617,0.7085691982624174
102634,0.20878252801147043
102652,0.284260281150626
102655,0.044717337444811905
102671,0.4763439919660417
102694,0.7721543763190736
102701,0.3100937792727063
102703,0.06164332542876896
102704,0.24262936643443853
102713,0.05461383880259131
102720,0.5364406736018743
102731,0.24769064998626805
102733,0.31094796369037025
102749,0.09624936932256101
102755,0.39525603658421443
102763,0.054429570485815586
102770,0.23879061806355248
102772,0.6203451692069034
102799,0.6119599393597255
102838,0.06078740727999473
102854,0.23664846405391304
102862,0.7549549618879133
102863,0.1581449693019852
102867,0.10605195132440823
102868,0.03182070587693183
102878,0.3861876507519452
102887,0.22596860144703773
102898,0.7702316786925983
102904,0.4780103800651036
102912,0.37475152592208794
102919,0.30846189145950886
102927,0.39882563137719623
102932,0.35986103098121347
102933,0.5371133262737691
102935,0.07448146028089382
102958,0.42583817953582176
102969,0.6615884430407547
102971,0.22820351244412257
102975,0.4448344638429935
102979,0.32812324053856723
102982,0.043473805804396706
102987,0.6606883012145861
102989,0.18934350748968454
102995,0.526024966970434
102996,0.07750092852883618
103000,0.23493424666148516
103001,0.35975358760452303
103004,0.32514577236053394
103010,0.07876267646185708
103025,0.6266512406294403
103029,0.09296651834972414
103046,0.43219860367008484
103056,0.34587468804312693
103062,0.5678630807098444
103078,0.1937791502589246
103083,0.15518129624744842
103092,0.19857565421118856
103096,0.29854352897528624
103097,0.6270845032618096
103102,0.8215798608905311
103112,0.17183587842758982
103132,0.2507170318759505
103144,0.5858500550393776
103145,0.6750515887296236
103146,0.08144272302858101
103147,0.465506831034188
103158,0.1054715499594286
103171,0.5058501351049083
103173,0.2501101322541193
103184,0.16785026253998106
103195,0.6723947768470511
103196,0.27857543775134147
103206,0.06686185750886786
103230,0.7871789319817926
103231,0.7227729404990934
103232,0.15496861454992006
103239,0.389942184725232
103240,0.5361621847230675
103243,0.10514421503836363
103252,0.5075594305230642
103258,0.24265123203628924
103259,0.5249116261026738
103279,0.09232154277355392
103280,0.04810498940591569
103286,0.12193035797015658
103287,0.8009948277587948
103290,0.17553591240543975
103298,0.21035516525892334
103315,0.06078239243929033
103319,0.35887446945013507
103334,0.7165301269033004
103336,0.3173145332766654
103345,0.2512524735942223
103368,0.2974006713846931
103371,0.657479331276916
103377,0.13492899429532998
103398,0.10327968315424585
103404,0.47815624978418303
103408,0.6306557837720186
103410,0.29909044600725543
103418,0.1342938551199777
103420,0.3647337567332177
103432,0.49304902985497984
103433,0.09632374723448622
103436,0.13162838859805545
103440,0.18443145243581255
103453,0.29662437092149385
103459,0.2900037798507228
103460,0.2352845373236027
103461,0.060042633350622224
103462,0.26619999764064195
103473,0.569207690852703
103474,0.1156968090699947
103475,0.6349683931876866
103478,0.6437604708094207
103480,0.288299733306313
103484,0.1305222258069523
103494,0.6313850364775133
103513,0.2187436844474314
103515,0.5301456791345285
103516,0.5747465805175156
103525,0.5750074657432801
103541,0.8235934867108698
103544,0.05637942213583693
103562,0.8444637164377835
103570,0.7312165310464139
103572,0.5900925068611516
103574,0.17425040356365346
103575,0.29568084036758907
103591,0.4149552166104749
103594,0.11114166897537281
103609,0.36629652956527514
103613,0.5206091505547223
103614,0.25632836921847313
103615,0.13000663779099958
103624,0.33733867472878076
103625,0.7395861865041439
103628,0.704720596045547
103629,0.13150375124133168
103647,0.4554403110710214
103648,0.3884079211647834
103651,0.21287704209741387
103658,0.08790575887608194
103668,0.3727621890240409
103669,0.29507834710301706
103676,0.2812437062786727
103682,0.36887869739109536
103683,0.2617160690984241
103689,0.16909159092990417
103725,0.2519806595527066
103733,0.5483868271337335
103744,0.1738879895847119
103762,0.5324205378507072
103771,0.7389407788863797
103773,0.022641736191220903
103783,0.34563487826368333
103784,0.4231010174793344
103808,0.07449459327058902
103812,0.26817136857817947
103813,0.560836545333228
103814,0.43634622742152396
103818,0.5421492872795657
103824,0.15721803177695387
103828,0.09523289007635072
103830,0.7278618110404067
103840,0.15176102437407543
103842,0.6065545710543314
103847,0.5421640790779435
103848,0.35714696836760484
103851,0.17651297944078181
103854,0.4796122065568182
103857,0.5406842326738093
103861,0.08905339675244772
103862,0.18931613771421482
103865,0.20329102082166484
103870,0.0415279028653613
103876,0.16663873677932592
103891,0.8154411760372944
103908,0.40914038428549526
103914,0.5424479838134407
103918,0.5362671219094652
103940,0.10377494787916486
103963,0.4940783939487743
103966,0.2583994745168027
103971,0.6142595037693892
103980,0.5285248125555526
103984,0.1743894093715591
103985,0.24395295659926847
103998,0.754638578276156
104019,0.05776004761321483
104026,0.14325086562992856
104035,0.5310399929729301
104044,0.32030149409952435
104045,0.4290705113668623
104047,0.6210698613975874
104051,0.18848401738430426
104058,0.40183042821982135
104063,0.13659850274263777
104066,0.7790061595843131
104087,0.13126922779354222
104089,0.4683757921528915
104095,0.2555943801164402
104098,0.6880309596896312
104104,0.23193416260413977
104110,0.7767625488561166
104120,0.2916296281795435
104122,0.19498322129795137
104131,0.13624937852753277
104132,0.40045771838536975
104135,0.20525008590272173
104136,0.12505263001683892
104149,0.4782962432338188
104150,0.44815485239034875
104156,0.8281951014276429
104165,0.6568062481545451
104175,0.10558986493937397
104179,0.39305150551423945
104184,0.406258005990986
104206,0.11509895840051503
104216,0.8190525967503202
104230,0.751904971110804
104257,0.13914790074313127
104272,0.09314746490897216
104273,0.3905405844435876
104278,0.15411163871209038
104294,0.6441449316644063
104295,0.1208420024884554
104297,0.14356188071658008
104298,0.28457135037654735
104308,0.3167336197894667
104318,0.21505736875374878
104319,0.4672178161134067
104320,0.5974250252143212
104327,0.333391952735825
104334,0.29649739755715043
104344,0.31212778409643066
104350,0.17876676376420125
104351,0.6264501544357433
104354,0.15085209578947767
104369,0.4777661479810173
104376,0.46064636470627945
104381,0.1423231090161575
104384,0.5361739628050517
104391,0.15287791849931348
104394,0.23972300019554954
104398,0.7099001086215513
104402,0.09584796934095945
104408,0.31620595400886015
104409,0.09744729887330267
104410,0.9041680954305369
104412,0.3546649366891655
104417,0.4092823622095654
104424,0.2172192730331451
104426,0.1028358716535791
104435,0.3434814091299616
104445,0.2900729354909998
104458,0.10522523677082066
104460,0.24832953407403974
104466,0.07372811153070025
104472,0.4249954612467652
104473,0.34307585117724576
104479,0.12856372067420097
104480,0.08734207969926402
104482,0.3290282928941123
104499,0.06730882794658868
104501,0.05284780906821318
104502,0.13997018982048448
104506,0.47472841788686837
104510,0.03241663922091153
104512,0.14297897628026254
104520,0.7874134416090189
104528,0.22472159177807302
104529,0.0825077132736223
104541,0.3765351064019214
104578,0.13858070815909063
104584,0.2137730525552111
104588,0.5599636906969976
104602,0.5405172100787234
104610,0.106168341856398
104611,0.7212415524645914
104618,0.5141941879867826
104620,0.271181822880572
104622,0.11239282555942001
104624,0.28234664291837835
104625,0.6719779385400333
104634,0.48469763105105385
104639,0.3872233429738892
104646,0.10302323350789458
104647,0.3423429930656995
104652,0.169990064631923
104670,0.4364024177178848
104677,0.04676253988294649
104685,0.5356967450192234
104691,0.22306555445430618
104696,0.5410327789855536
104699,0.10271717624078669
104712,0.24726354660630812
104714,0.150292376538113
104717,0.462188851404693
104718,0.13152081124898427
104740,0.35734728565807616
104741,0.2195765422142771
104743,0.02272090981096679
104744,0.1875685500563835
104747,0.34453105797185446
104767,0.3520947149474829
104772,0.6157681813933762
104776,0.697010762761062
104779,0.11723321683957286
104814,0.17162387807881452
104815,0.2189076937617982
104830,0.3825296787669814
104831,0.450799239223933
104833,0.15051672521924603
104839,0.21077171817018878
104840,0.1228143944141546
104860,0.6852537585466993
104861,0.0941047293072037
104866,0.2426081463180734
104870,0.11908025747862393
104877,0.309305092236892
104878,0.06080110429531375
104879,0.10965950542616842
104880,0.4835669870576166
104899,0.08841764780565525
104906,0.16786980323541523
104907,0.44462611344038555
104913,0.6695481322837264
104916,0.5571638695848056
104921,0.4709797971491878
104930,0.19845411350728734
104931,0.7890688193235194
104936,0.19071609149881547
104937,0.24934536470367027
104942,0.09917028478883272
104943,0.3102777834045504
104969,0.38530463349698474
104972,0.7469218212889546
104988,0.40580084112980763
105013,0.09666230354896657
105015,0.11588440170470561
105019,0.3025755529570995
105027,0.2666955345916934
105030,0.4092586156159407
105035,0.7973181875010514
105041,0.08258584582064099
105051,0.7567225852726034
105056,0.17717712935044058
105067,0.8671927701910613
105071,0.35974130305236607
105072,0.09126325161065363
105074,0.3299374175669696
105091,0.2856533785402605
105101,0.3825046119811378
105103,0.30614220417387
105134,0.2915961540731475
105139,0.12606943591402991
105142,0.42041770619968205
105146,0.35817863602319255
105163,0.35962185804450636
105168,0.4803864205506571
105172,0.09566944758302197
105176,0.8034182079620227
105195,0.2466265081319652
105196,0.6968837040534733
105197,0.20473179609587958
105203,0.29031409040664036
105223,0.4438241601587345
105227,0.7594928171346937
105228,0.13810797963461552
105230,0.6935978515491845
105231,0.7595089067410238
105239,0.17208470239317908
105242,0.565379791546157
105244,0.3159074167348417
105245,0.2992159118123545
105248,0.0719274436843319
105249,0.15021292895320904
105266,0.6066511667282455
105271,0.8052285884295137
105276,0.4090206285472998
105282,0.25149545290125414
105292,0.4464104498032444
105297,0.04745726892720693
105332,0.4104287749041152
105333,0.1536981902662199
105343,0.44739962624245944
105344,0.11091155607299276
105345,0.5803837638282998
105357,0.20195610672024938
105359,0.45085956532786503
105366,0.31494747551907043
105367,0.2263958830247545
105370,0.04664167695083912
105377,0.19820302575886634
105390,0.1295453140447598
105399,0.04899003480922315
105403,0.6423754308743017
105404,0.3644567896656928
105414,0.14783692445785068
105417,0.4650828028714479
105425,0.6797078330032071
105452,0.509725346447514
105454,0.38558926551201933
105456,0.29165975548279055
105470,0.21019474211720507
105471,0.09428402082286387
105483,0.49715152032579957
105493,0.5934232498049328
105508,0.4423925893526334
105514,0.27292592315332953
105515,0.13600591447820432
105528,0.7605011218280213
105529,0.08620194550084122
105531,0.14769898443389193
105532,0.2920922961720719
105558,0.04502267693912328
105574,0.07028578710483993
105578,0.0520491305674136
105584,0.8310998988325444
105595,0.2951817100835923
105617,0.8079704132657591
105618,0.5363188965923491
105621,0.1251258843564888
105625,0.3676029255938072
105629,0.269345436826711
105630,0.10102241475023738
105634,0.21560073295017057
105635,0.15824903678892427
105641,0.4393610289755161
105647,0.46184394028513137
105648,0.4294903071522975
105655,0.2257110506591069
105657,0.09027641958887142
105672,0.6348606522567526
105678,0.5348358579120513
105682,0.5668092617245903
105691,0.4622302885508686
105692,0.18806726062838697
105706,0.2786123655753426
105712,0.28007909268036363
105720,0.1587460437060617
105734,0.0898186736460229
105735,0.13554581279328426
105736,0.6841544243575056
105737,0.15011459782529077
105738,0.6644938506865199
105740,0.7462076499994312
105744,0.39506606477479456
105747,0.3113984507086318
105749,0.5387892727221557
105754,0.14032368818359983
105758,0.2848816991237715
105760,0.1713212360822672
105767,0.6987257937414336
105784,0.49900333767396293
105791,0.13802892883270468
105802,0.6981046173824488
105807,0.6595439363474844
105809,0.33084528420217124
105816,0.333253684203205
105817,0.10464384850693699
105824,0.36263533379552854
105832,0.2882875684410261
105856,0.14492111179590964
105865,0.1771782658457797
105899,0.7330813745125071
105906,0.13763255885110232
105916,0.37975195930138606
105923,0.21333559299709445
105937,0.5159392474353748
105965,0.2193356872430534
105966,0.2617089539935542
105968,0.41110299586046806
105973,0.16257027112368438
105976,0.6421049367377327
105978,0.4956017106084068
105979,0.1876944496855452
105991,0.5365335886333737
105998,0.6082879615012828
105999,0.0791173442045559
106000,0.6888814878604403
106001,0.11521226437244433
106010,0.5885126217791321
106011,0.09969443946454531
106013,0.7007284399599475
106015,0.08334355694420739
106026,0.12232360705482337
106032,0.13471661269184387
106035,0.7344205756698023
106040,0.40961134875622424
106041,0.7490336381596578
106044,0.10472684441553676
106053,0.5930820892830757
106054,0.02597219073333161
106065,0.6165399308107474
106081,0.3513981333650138
106083,0.394467366942531
106087,0.2664568554338563
106090,0.6438733685060827
106101,0.14280127275808646
106102,0.47058300487871546
106109,0.312493294752876
106116,0.3338946453802874
106150,0.020076536807038237
106155,0.5982022312381128
106166,0.05221488022312012
106176,0.7693126676252374
106189,0.16694678330139567
106199,0.6298832748620251
106205,0.5658494679820576
106206,0.19599350059873658
106211,0.0811954049759379
106214,0.25818096227051957
106216,0.3192353398608607
106217,0.30153281404092364
106225,0.1927272712962991
106249,0.24429100777281282
106256,0.3282949116522805
106258,0.25464483986002573
106261,0.3163951899898044
106262,0.5930149043164434
106264,0.016424388740437845
106271,0.17490511308749473
106276,0.18666294347772766
106277,0.47165351484477924
106286,0.5236546758423233
106293,0.13182836107320947
106295,0.35747765007310195
106296,0.1450641988833556
106297,0.496071435218312
106298,0.25547493898524104
106311,0.31193754177827737
106314,0.358803028009556
106320,0.3011446166744507
106334,0.49533485809136407
106346,0.5239593306034791
106347,0.23057390668091338
106349,0.33999745248233837
106354,0.4574084988713079
106360,0.12439241234916686
106373,0.5023917877645395
106377,0.23322501634462597
106386,0.6107130364499149
106387,0.31260926853847026
106391,0.10455927939383738
106401,0.8477921132643972
106411,0.5653728787947296
106413,0.7879683623009004
106426,0.6588958727878999
106427,0.4683454958252373
106428,0.5927473118114951
106434,0.3764234872197988
106438,0.2420136950034415
106440,0.17235248691185617
106441,0.149353307293702
106452,0.31962219101906497
106453,0.41121879445202847
106454,0.3186285953115331
106457,0.5337127088585676
106484,0.2566599113702994
106488,0.5785617538451986
106491,0.7772728653231754
106514,0.4937275250589872
106527,0.27767006678877626
106528,0.1955993415929802
106529,0.0224014457066273
106534,0.7372457517137666
106550,0.6618069991155606
106577,0.2465816575978456
106585,0.5274617398514296
106590,0.03363375119465761
106607,0.3384385930244401
106610,0.5583884832940524
106611,0.27562279939730566
106612,0.2879768951655317
106624,0.26164010692611583
106631,0.02698500342671793
106647,0.7899007444224133
106660,0.7108471856558505
106674,0.11365121737617932
106687,0.048433510019921744
106712,0.292972530737252
106713,0.2888632183305027
106717,0.39238569753539804
106720,0.09414449124611737
106721,0.5432694423514717
106724,0.5659492779569905
106735,0.46445458324992694
106739,0.3333009047924175
106740,0.44558363617837055
106754,0.43062827999803527
106760,0.7597395094270285
106761,0.4665129574948822
106784,0.519337106361804
106787,0.30110436865814133
106797,0.10261006894861541
106798,0.37781031540942456
106802,0.5729751079959666
106803,0.23795569208010825
106804,0.7310683511392868
106805,0.049877092512398497
106810,0.5593341934479635
106812,0.6520472305520979
106813,0.45296138051026963
106817,0.4350274230000559
106822,0.4627157262674766
106823,0.14051299778081697
106827,0.11176475802118069
106841,0.3958502160645861
106851,0.5726357787407452
106852,0.1496309580741151
106853,0.5132978379254343
106854,0.920114119088389
106861,0.2759801399186534
106873,0.2360145378529739
106877,0.2116013211244404
106878,0.05433705632949327
106881,0.5513716070592971
106900,0.10159013442135799
106906,0.20444550479553636
106907,0.6817801839348141
106914,0.6060200848414238
106916,0.6131153349457679
106924,0.09216461872193651
106931,0.3590762324423225
106936,0.34918466391800884
106937,0.5915859297078617
106938,0.08172178075934118
106939,0.4964195193941145
106943,0.37242876377264994
106944,0.5269420703929844
106967,0.4002148837555886
106980,0.1429551681675555
106986,0.5080013908601788
106987,0.13389358983876715
106990,0.07723378048073859
107013,0.06362948379058608
107023,0.4481559849488223
107033,0.1982805437270701
107037,0.28788380963136806
107048,0.08362479221720684
107071,0.24748092943921057
107081,0.036775073719112844
107113,0.43555399526649047
107130,0.0753721837985896
107131,0.1315941699288983
107145,0.6023038531712499
107156,0.4248147113165972
107219,0.28674786526350976
107222,0.4229868810106212
107223,0.7371011876993706
107232,0.7200935586547369
107245,0.22874705573481316
107246,0.43830911463283306
107247,0.3714339675114492
107256,0.047969860597295494
107259,0.0789211934611242
107260,0.1508921114446729
107279,0.7032874199029155
107280,0.4493272371411412
107281,0.16471665050731715
107285,0.369185305388382
107329,0.10217862200653578
107337,0.5100086545170073
107349,0.4060692680774085
107350,0.14795970703576888
107351,0.07644610818760006
107359,0.6817396388790482
107391,0.48931643737264846
107394,0.23067947016022408
107395,0.19072990494921696
107406,0.38706286522486943
107416,0.5842132563765255
107417,0.18051525849629768
107418,0.5484966727082031
107419,0.39454052816579943
107444,0.03715323036670688
107445,0.24192247449838958
107446,0.6378198736220716
107460,0.5802898135558675
107470,0.39075765537823415
107475,0.2829406168389277
107520,0.11799274721729498
107526,0.5359755245226405
107527,0.09984915186453691
107530,0.08013089892929054
107532,0.33759343505968453
107534,0.45023640977004553
107535,0.2771589049557486
107554,0.5820669440613189
107556,0.12107495533321617
107559,0.6093602558003606
107561,0.03505279235685484
107564,0.2462856941585343
107566,0.12231454638703673
107571,0.40165248311852814
107590,0.6979114093600728
107602,0.4850222400632387
107625,0.39531080994306483
107626,0.8617635489180966
107635,0.0723309412455062
107636,0.41016590091689287
107645,0.100338116722311
107652,0.6602321907759165
107655,0.24801134477283138
107668,0.31406718624891017
107670,0.14412817545331602
107677,0.07181216896925943
107680,0.657531938108021
107683,0.6846722286737353
107684,0.09652364042803964
107691,0.46337128818171364
107692,0.42515827472095635
107703,0.21932897194155276
107709,0.20076375009920602
107710,0.37365626850077843
107721,0.6904159860448524
107725,0.6863856660604126
107727,0.3759374796366537
107739,0.1057981534091816
107740,0.2578855650690429
107741,0.36428456188087743
107747,0.21198356464856968
107765,0.7749536705734781
107768,0.06810939249527373
107775,0.44220483885452117
107782,0.7966495241165493
107790,0.20617478315656548
107801,0.08644209371040132
107807,0.15272643059237734
107811,0.2807742516760393
107817,0.5055320176537443
107826,0.2002843831333167
107838,0.6440252082078918
107839,0.22772932153271708
107843,0.5893724744796363
107847,0.5635982163571467
107849,0.5595794049305187
107850,0.546629653799261
107867,0.40975760162287955
107871,0.5800351394306829
107908,0.22068525614589646
107913,0.3961708855303439
107927,0.1332821978017937
107931,0.19488445738970253
107955,0.24017384519381027
107962,0.6739351269600136
107977,0.39360039862608565
107978,0.2081091218832653
107993,0.10258883982088625
108010,0.24999145820154223
108016,0.33812632485859684
108018,0.85838222638018
108027,0.6893595239684787
108045,0.7919107508722978
108069,0.6267880883421937
108082,0.1437893920035716
108089,0.5045047512177628
108092,0.22316461860745498
108106,0.05079744098863333
108112,0.5597277273139702
108120,0.470020520289366
108122,0.7677955871223227
108135,0.09702311749084268
108170,0.06280557304669329
108171,0.3633423567900805
108177,0.07064922433491219
108180,0.45464497400362963
108183,0.3308506449893034
108184,0.18224912812610986
108185,0.3313910324127652
108192,0.4708259530590032
108195,0.59764749530323
108196,0.4714114594838691
108218,0.1618377351367401
108219,0.5278377163502467
108243,0.4600505557855223
108249,0.0806718778789793
108251,0.18446019347156958
108274,0.22455246666248357
108280,0.8421330915547363
108289,0.3912119505058247
108292,0.1331657024316413
